0.41170240978657924,0.49915648997544915,0.7156275467966465,0.20025826680314784,0.23166028305989828,0.4779129026010499,0.7475105658043706,0.672800801433211
0.4255461374565309,0.833025998339982,0.5962329532512746,0.3720607712480216,0.311357285368135,0.24451468414888877,0.1922235998506847,0.9342644195278701
0.11390276439655123,0.49795293980767363,0.6589224265376323,0.11962110776762591,0.22423266517416152,0.11720736863926728,0.45461147388090106,0.9276966799743452
0.756004212679433,0.43579145328749314,0.5044325347249352,0.6561769346390761,0.0680331613905858,0.630581719505791,0.3843918889699579,0.9660691793469874
0.44345950106141596,0.5593676108598883,0.5004485325665331,0.5900612134082402,0.8682377968277798,0.38286166246626185,0.044597090104844916,0.41541073632480086
0.8554547321654159,0.5612116425606821,0.694751441509056,0.016482879796520633,0.5952789877341992,0.7749890379779638,0.9344865601395512,0.5133825469919908
0.6512150381912377,0.7093427689689491,0.4342634013523414,0.500539428624851,0.04052331723532854,0.7206722961821236,0.20385619681952527,0.18006423260496307
0.7402367081784278,0.5447145784381378,0.1028839739465599,0.033257190247487634,0.2815992662876753,0.7276784825369955,0.7336624604368278,0.15302241198815647
0.9958479912925566,0.053857273897713,0.6017556858613942,0.5704514246389324,0.5584826246378508,0.7949136495554929,0.357985111804508,0.1507483991653613
0.8523738499983256,0.09146063533522819,0.8507700101080617,0.014910513734632147,0.47933596676607315,0.03073850125792621,0.5121296686012076,0.3407116670737024
0.6044195272875205,0.2670417952717393,0.8845705303747187,0.05094458375455457,0.7989737690692312,0.980568817494883,0.5770306457481907,0.34818515816579565
0.8180168786378086,0.9711680796339692,0.628522844987715,0.9090755450724145,0.7783820589896963,0.07653388869249644,0.24989637274063692,0.9625998054988945
0.7131279256318735,0.47704662051766855,0.8754463493649726,0.6295511740599755,0.6488937252466356,0.8181383285504498,0.7046255739919884,0.792403867215353
0.37017226504539014,0.9415082755407213,0.3645224161175924,0.17517627375931588,0.9624258529323076,0.22557238829004045,0.15457268911333155,0.03976950663607437
0.8230332149029831,0.6812030000939773,0.06438947443825738,0.6209054656087933,0.608931477792083,0.38886230213721706,0.0768326744497374,0.7897365173058873
0.3480750985867672,0.9230420328110964,0.9609770806605713,0.6890210999441698,0.3580878533814221,0.28012983931720714,0.293985507856916,0.9579131566067817
0.6693306235648704,0.3601654238757369,0.6003893247560854,0.07196850311899095,0.467877325219733,0.14555695506495936,0.016323476906145773,0.3455638864939482
0.45634005119144005,0.5759569654426288,0.7439066856778764,0.4066090922736192,0.01619430816855716,0.24936657484352476,0.12040558652468258,0.12351193412773909
0.3138099227473655,0.21719283359619412,0.7128408608676026,0.8317624317702749,0.6686824534274649,0.5336135424401145,0.04263459258660862,0.21238555283591598
0.5507743024368013,0.00037253026130612543,0.3792091667612637,0.9007142336541982,0.2708928665817767,0.9349845154612801,0.7657081512397949,0.20255292825632498
0.8215233485711722,0.1786499689254557,0.5622353969609792,0.5817555912705924,0.9069511490367105,0.22041380562327295,0.8330690813274351,0.7321789522974956
0.8858599989977176,0.3669229870984909,0.4040526958065238,0.677424272180677,0.6438833666028826,0.6546034337426286,0.8768057873362105,0.667692263569535
0.28027879467253825,0.8798533983000811,0.6003753153700554,0.455652632675386,0.30725076292563847,0.09459100616756155,0.9148817616509569,0.472202456861719
0.15162925346374523,0.023465155729143428,0.7582280353288476,0.11174116187492833,0.11062591753209894,0.09735628064544133,0.7583405015521781,0.9414303606843124
0.6557621367046783,0.9913556500763905,0.3036350631538456,0.7152573375976932,0.0701593507727356,0.4403578401310423,0.24579683013904863,0.753917799231876
0.2769635711482915,0.9340614374816756,0.2558725043135692,0.6137517343531879,0.32957624761921,0.9993953601054998,0.6710627212567474,0.2280582626754546
0.33445424804814305,0.9930209305804242,0.597392128895801,0.514574257878445,0.021737595799886544,0.8309844873698558,0.2298571171011693,0.0007457486286019943
0.3134656934705279,0.6164287907734517,0.6390710521982234,0.18342105984871648,0.9477934257928703,0.6060858209872741,0.623083270785697,0.32176638281215764
0.4540410560132163,0.3814488772048714,0.9162149570510484,0.5305865090465202,0.3094534507625869,0.657126670739524,0.49538109722693957,0.6891503304476866
0.15178779287266275,0.47850666146852117,0.21646811407128086,0.5095133834290215,0.4140223864213104,0.8132988144888781,0.6737225115721356,0.25645342299645313
0.4017921491055444,0.5630667998520335,0.8414846861701337,0.6988405277195261,0.49525682187054865,0.3671280073265999,0.19177887833277596,0.5691159187838801
0.8371509467760195,0.4189006435086382,0.8100635145636523,0.09719034941995708,0.7226773189704976,0.37372383552809796,0.13318704248421154,0.1574988781199499
0.6556225518217966,0.7160244894721544,0.3239923882642751,0.3605273224222356,0.9238123215337302,0.9452622737797572,0.7577604245971512,0.3260716150622315
0.29509714563951417,0.3822743599009881,0.931597419268585,0.18711087168426166,0.8433263366532382,0.6344426468436382,0.0034497832258297834,0.9199139698991868
0.916930606977391,0.8028102915378473,0.6923498511884442,0.5125979623652352,0.5043476002009235,0.878403763630352,0.7435447295856917,0.06265340766678251
0.8534900418604132,0.2942248824966668,0.31486277370786886,0.5078448356420379,0.08857055084397247,0.8194444459769987,0.6232574273357733,0.6050160296643111
0.13151589951426934,0.36485304513841355,0.20274673973769286,0.3635392731159901,0.48149144487150697,0.09779701913351935,0.3572620240341624,0.154321179312489
0.025721869613453463,0.000787159050356645,0.4771148936473323,0.0991833030227971,0.21940372071091918,0.8548046194996767,0.5668110262967077,0.31040546896224086
0.05336568067155156,0.7900317676707618,0.7139149889547046,0.6524392357474319,0.25747322762805647,0.4621521035557856,0.26610437907491613,0.9312842652297914
0.2783616999656723,0.36461819911876836,0.17652200875075774,0.8525641897546098,0.6750321628560718,0.2432585619313944,0.21139383699930037,0.16772181562791255
0.01630766644216941,0.9784128924500128,0.03615324217914362,0.6653225717542154,0.6920138958532039,0.7065104260363521,0.5210568852289139,0.28009489531365506
0.3030372430658128,0.8225579336896481,0.19719150956144216,0.9402406790470782,0.059281687626840385,0.531251987288586,0.7232026948499065,0.029436008092316168
0.836892985168508,0.9056461965390658,0.7774177927637245,0.4234299648632053,0.08569119036645478,0.1923866734558971,0.820510853394396,0.18496904750119447
0.8397680489782188,0.804233414442895,0.9636652312995885,0.016673628227154014,0.4577118720094451,0.3391660139773588,0.05051199715294463,0.9811946984879599
0.950626422195991,0.43789551781527203,0.22369309042603158,0.9828126192239395,0.2795069961243505,0.8532451381663326,0.8374262088772327,0.1016766983284847
0.18284896820166863,0.5067249302869733,0.2539835017273929,0.8912288588399522,0.34441797918605754,0.41965265424737364,0.6702842127660327,0.9731014833317575
0.7455565012460034,0.7301523683734893,0.5530300109166737,0.8221813633688467,0.04100789582372588,0.388338624175413,0.7983136085708582,0.19338364663415164
0.8252718488776825,0.6824041490794245,0.2642531965542676,0.4155262335399663,0.9391814353758318,0.6304844149807224,0.4995607150268363,0.054644279146321306
0.7489379779343528,0.013554551290089423,0.7350152761398153,0.815611618334812,0.7391176782737233,0.733282187715463,0.26139539326953687,0.07932083498878018
0.09185368871776733,0.1760445903788429,0.13154982505357815,0.046608098491877525,0.9086991328202392,0.777132618063554,0.2883578795681291,0.8932146887814889
0.10792459258204001,0.5611206345374474,0.8216793553177174,0.7827044413219378,0.7515251018677935,0.06593996783631795,0.3000180997422416,0.18897249455624898
0.987414090174577,0.7295540823198686,0.19852458698376085,0.020958455662445585,0.10097429198886232,0.909598955113886,0.46487206567714845,0.6737677446644605
0.8018609287738335,0.8346580929370335,0.09979708701895396,0.6629168377586915,0.06491013900062248,0.12732260679547291,0.30059115385690705,0.30073641325527634
0.8502414172690835,0.24722042447248394,0.19268914562204864,0.3502246149288437,0.8762926399821994,0.613259383287949,0.6349669772937547,0.9965212917383224
0.16901052514526893,0.4150928834978277,0.7209047130626315,0.7171969462323333,0.7449976287283846,0.5545408583806783,0.4310277251887322,0.7463011651412138
0.753112530526473,0.6628761174971689,0.46218947131911714,0.616308189388874,0.2104007240560194,0.05785029983387824,0.9089181655114357,0.45795424514718175
0.1265541975566037,0.2997476977357163,0.18702606285994594,0.18522088152755278,0.9456856744815793,0.36355127735246884,0.28599419752242605,0.7908778049385087
0.1461966414165209,0.6590012650368011,0.22091216599652397,0.4168287433863225,0.684195173027173,0.25314281905864733,0.1528183443419513,0.6737553969578299
0.8073467434345999,0.07037514522034594,0.8485328358198507,0.5362855424799335,0.4280331973739221,0.9202903971258241,0.5308614052349836,0.20016470693645638
0.9388882518559587,0.47093595873056593,0.10609867017041819,0.6548642122573122,0.17990312289487875,0.29516038109270526,0.029233956671914085,0.4765506029888805
0.8649955809977208,0.8219861711157993,0.971454363307153,0.890074804921156,0.006794539630930574,0.17315849995946353,0.7240607474092685,0.636800286043979
0.32112419361173794,0.7352044870881425,0.343624492494508,0.9084048699279866,0.22074035309160356,0.7742531706685569,0.18263961704173592,0.9431594250883254
0.033260366547296916,0.010246662253112548,0.8944836248289201,0.32862912106346476,0.5794157668782771,0.6474866491475217,0.5760548400988476,0.6508782008091605
0.5169125255137027,0.20066302807606717,0.9067106705000958,0.6156579369440065,0.03626672401989606,0.11295490172591427,0.009205973217614405,0.23294945261904176
0.8282761287028559,0.7471988617776811,0.6497646485468042,0.044988909498126284,0.7351221945196746,0.7684814407788774,0.6669032007794798,0.8563100362202221
0.2595942680800727,0.7955353800761612,0.7845840673020549,0.27413997107631327,0.11722344607872626,0.8923743568248541,0.3425834071759284,0.5079285127791588
0.0608067784033508,0.9994382996121016,0.8384314720212565,0.01785971117513485,0.05028742360364724,0.6526378700670553,0.8033984459476179,0.24108092148593208
0.33684941210534636,0.8308639168569577,0.18951300412287042,0.5832575386229928,0.2978303179473769,0.7536352342502596,0.9683078483480971,0.33222209673926995
0.3221021567781911,0.4155093919914735,0.8685832003178695,0.6172833191144564,0.31126132815333485,0.5730005507883641,0.15795829114485394,0.06674697166747356
0.9945016849617,0.6402744614448987,0.3557354079428606,0.24810885113983738,0.05947488946750057,0.30491755506765916,0.39068799699721246,0.20343130908016993
0.9602779359548665,0.7820097476468698,0.6368346076574845,0.20300436007948897,0.834798724549421,0.9063390292640526,0.02342085626075785,0.7006903866936599
0.5246963658068415,0.48710957019541123,0.6018945021949152,0.35304561589652783,0.08740127383967733,0.8817624461425755,0.8295963739998309,0.46893439675085935
0.4179434328331155,0.8408371788212979,0.8370500617742462,0.03763679496172512,0.4662355693911657,0.4654906261298527,0.31716087137522586,0.030494932771334415
0.3863338538196385,0.6760192727563747,0.9728171100331755,0.12319545946681854,0.2845925466069905,0.17048770514781164,0.8890901935144501,0.35480060921836243
0.7890764136155645,0.31305916217367946,0.0883279059189106,0.16493049210660882,0.08259582571808599,0.7553534797682341,0.9768708744791076,0.9686597823814078
0.09448782191388205,0.9010957967128814,0.547331564061252,0.19335957700423956,0.7176803188775506,0.5787974976171372,0.7122515172896219,0.40653583983708563
0.5346322785921048,0.3136040855473019,0.43472804221141936,0.19725254846436158,0.04171462452581087,0.3737498727771762,0.7078199175120107,0.8215820610507503
0.2711708186075483,0.0984346438703777,0.8627610894436339,0.7869011572879133,0.45434096788222567,0.5125006159628361,0.541780172799805,0.22943493386745317
0.6625215549831716,0.5096624257746089,0.9235801074926001,0.3514655614228305,0.44394215615617105,0.8525033279559421,0.37167365754708326,0.4150722744997628
0.5924623239479022,0.22857701915877793,0.6408036005531497,0.3969472715404774,0.32391478353138337,0.7318350165417389,0.31260892568753196,0.7922463706582245
0.3068345227279402,0.9593907050986304,0.3135863313660827,0.4498846669796297,0.22793283191525582,0.29439278679116887,0.7723696914670712,0.2979726784942991
0.7318054851296364,0.9552147251229306,0.3467613660212142,0.16512528157706163,0.21404161412017997,0.4773775015364967,0.22348027311194585,0.1256406291897184
0.3751917367657823,0.9536312859273532,0.3442111595606234,0.785684404350669,0.21293640677228542,0.5047189777959274,0.2836852776598968,0.2815524719439707
0.9987989274166962,0.7818256202740206,0.6479343100806552,0.6693977617772748,0.7780584093259757,0.791398407922885,0.017405062471311017,0.4880542080902799
0.44833387015623416,0.21347180298670587,0.9589172715813961,0.8175132199550645,0.18409160357038135,0.8015288729214884,0.9749135795840472,0.07592170741078319
0.5109559282953496,0.16878131810338315,0.7609559766852992,0.6486271914436097,0.5342450927073261,0.24097309001329037,0.019807498255235312,0.9120268600363493
0.4164063004740032,0.19802346866202125,0.03161409069801868,0.7246348280628587,0.0010163266883561617,0.3587258004133498,0.4405965480388534,0.44013354260195847
0.0980864024575161,0.2855369732375711,0.9651455931038533,0.7933318760730591,0.14534034758615788,0.3793943962187263,0.6776897898519867,0.3737354577181462
0.177757794439923,0.6849573057039529,0.39457356110597586,0.11655480522545225,0.764011888496361,0.3733339555959825,0.2640759455130173,0.7036066413659968
0.2813652028983846,0.14244526263229162,0.7413368586219371,0.5407454051216104,0.18945720101940655,0.692110486602769,0.38771656277056177,0.40439761006273056
0.38587501790670264,0.16787643423791687,0.02498757073475344,0.16827364400540346,0.6134080587681187,0.1286590938384341,0.07230748369061057,0.08636951415811767
0.33103500651532625,0.5459557454066734,0.27705786231585317,0.15586719188667886,0.13586646732544305,0.004731742905151659,0.458139435691863,0.972818885036057
0.8979864487351225,0.7796951158657801,0.5184027164421987,0.8735053935092526,0.9653953998559006,0.7703893915482101,0.30879058917730284,0.3495610872107514
0.018621245167889988,0.021364460050569356,0.03343158695946957,0.04748359911035471,0.5726366039245361,0.16825619551969273,0.11780438078627897,0.5476751530134455
0.006781714653495641,0.3412745017915144,0.6401701434374103,0.43672416042885154,0.3082204915264597,0.33613937267334915,0.9194514074149887,0.7128241561854995
0.3192830506719563,0.8125912457718055,0.22238949930384022,0.32419270667850664,0.45806992932605295,0.21587379607056734,0.8502546682480733,0.8129922165659564
0.8438345809263591,0.3427599972766525,0.3165215292501895,0.6354944229735817,0.786439751129481,0.18597954763854818,0.6806281831796697,0.27928505595243447
0.4161035496987715,0.3878376491800043,0.8419516558956998,0.832694110734574,0.12017340309925273,0.20752933856648315,0.5674952398690125,0.9251371704724162
0.534953593304107,0.2545971853464093,0.39040332907755737,0.4187476238492679,0.9534349482645464,0.5325930653443472,0.14610722790103425,0.8714743628099985
0.22120286866959094,0.7159068345790518,0.726635352403274,0.6858967743195142,0.08186228986070632,0.5490359381676646,0.5025891803874716,0.8702443779841555
0.40655954387896875,0.5011747836294687,0.15481530938531407,0.3523320826196895,0.043914010064699194,0.9951568236954698,0.029962414797607195,0.815659497506416
0.7588002172745208,0.800384976595074,0.766771569535023,0.8655678970916675,0.09639255741820663,0.0583163522936716,0.257539107022962,0.6904215900015301
0.8553416850010418,0.9757347071850508,0.5165114267346308,0.9638456387665726,0.17489069713820082,0.1457103395938666,0.5520344808268349,0.7618671779582269
0.046640152095404286,0.1850190230551393,0.9887847307890726,0.07832028400626856,0.9713654505458346,0.7236835689968677,0.16369700089315764,0.26734484697798155
0.05326875098005035,0.809778804515288,0.09411119137766688,0.3927670768471512,0.8834667897245646,0.42068431303444354,0.8438211676033307,0.3540206224059319
0.7216974590649611,0.7014078824784116,0.655008219613753,0.1069886283035123,0.7499007842091939,0.2483292665622472,0.006846174709042807,0.3260304939761597
0.9930968132492576,0.7818604051280685,0.3364426763514742,0.18444037767714316,0.19454673346300966,0.5930095152020513,0.6468062661572653,0.9747449391957179
0.7428883027139056,0.40350833424395494,0.08398364180654783,0.36204053510093226,0.832298057802047,0.6701267400150791,0.041692983811928874,0.3565165765325634
0.5816850104459821,0.6474982357029405,0.6613483611249883,0.026377193321058368,0.9535137560321219,0.36436680486396356,0.15579272839704716,0.046767655853721224
0.1782510595165503,0.2906250587260303,0.09732746870516562,0.8540820891755153,0.6992212128242143,0.7870450444079233,0.8005751834174464,0.4727071727997383
0.9826637520788397,0.6229081033835241,0.7816340093009438,0.13665606933433894,0.44716154054842516,0.40533473566277756,0.5937590887228887,0.16935029873844287
0.5623346032758443,0.4604078846552121,0.37790799120741325,0.4429892848103042,0.5063867395795997,0.5028354073013094,0.2634747300054764,0.506187136170067
0.05652635128333117,0.5825865597570135,0.7077415317065718,0.5883868672376361,0.8260714558741913,0.3200206511213577,0.5492594287936544,0.5368159699623428
0.15061725945085602,0.7254081236740283,0.9140395922986314,0.19005349931443927,0.7583572251258546,0.6550285962628418,0.012711827551675992,0.898571256828137
0.8225068411415993,0.020680203280532217,0.671187382287989,0.32459667625860633,0.1764737118501235,0.6629077342528282,0.7096417791268912,0.8054866478233718
0.8035881661997499,0.7290205713392022,0.2584232441969885,0.9826072963070707,0.4344352278035746,0.9367434037833264,0.09958053432833724,0.39536041258048604
0.18090182462542215,0.15521455411779939,0.9228097259633182,0.07708214284032733,0.055260942258123946,0.43962544709389506,0.46384314666625837,0.71374117574406
0.8601931489390611,0.09096223361475653,0.9191036606056558,0.007075965896804481,0.04589167867470545,0.12251397740551406,0.06131472136096927,0.27074761237978606
0.3386468790866185,0.10489471657995031,0.12639917067336703,0.1632474957256913,0.36486118835384207,0.8247766377144222,0.509281810317174,0.656371151192948
0.794291221132488,0.19376982912535545,0.8815155543286946,0.19864909435279565,0.23450032017520084,0.8807764733337122,0.43147884466106734,0.3440329186007127
0.3461617501377693,0.538520713287449,0.7163089551077938,0.7283786369415632,0.7968645447131986,0.06520112790600541,0.3672470069368218,0.9029080536208068
0.6545851856300319,0.4211978575148152,0.8789719406138391,0.06175912903656078,0.8231345369168014,0.3303594582652225,0.5021004300464712,0.22788515890149552
0.22082404295725844,0.030377994819798415,0.11834578880400826,0.8502646847241002,0.22230154828515514,0.3433136771063309,0.4707487929491818,0.7889212433782674
0.6619945016714901,0.3688180643922937,0.8922017510129346,0.108047006135221,0.8763300299934457,0.7865810141627699,0.15717340381988398,0.8437431083237766
0.060108259701807665,0.10325149961705615,0.9890526263117903,0.9026501947931325,0.7395614108200056,0.8965147170972247,0.23294594106734712,0.740708668178254
0.8422426803562502,0.04533477736742142,0.22701655347154903,0.27605506544060954,0.5387756417886774,0.5759569379698045,0.563044678680625,0.7534411153573918
0.4411226333296864,0.7325116353716515,0.4178514626515525,0.32208158071097337,0.9292945356711404,0.6312166884215429,0.9804478391507564,0.8503406955007798
0.8347182960871088,0.7722953402569983,0.5146643532707668,0.6425936316043457,0.5288271213565109,0.4917760564001169,0.8554813767182992,0.8797971418199445
0.66179167140422,0.5104770251744242,0.3281167471953317,0.8208734536489066,0.1786389694483994,0.7018952749380988,0.4534575037818468,0.7813510288812401
0.3795388426618559,0.3048460104464502,0.5364751146332215,0.012699951858147651,0.9067005215862594,0.01790608624700507,0.3758848623986363,0.7412214118939533
0.9447744553711944,0.851508473597705,0.05695271281527858,0.32391729339552355,0.43813738014283865,0.5057626400703608,0.30337786537066047,0.9117099250066916
0.5435983430589384,0.25143592044901153,0.9808335743905345,0.12867645581437548,0.09790084826142964,0.033609332398015335,0.5310126563980477,0.42625606636749946
0.22779933201366487,0.2016989781537799,0.5088706132845573,0.07473504445326673,0.357057497790516,0.8305006470681351,0.8703532503250253,0.3631735306236866
0.9387833306946535,0.6209143508138413,0.42788002874186404,0.08274805625068404,0.012277398040436704,0.6001883586985018,0.8805313000317609,0.251825521736342
0.20071921478148136,0.7024571039696057,0.5414612529225173,0.47854859726890153,0.2782954116654729,0.4133436788585475,0.7026779400472479,0.30430788284793253
0.5297391683757166,0.2731835451170357,0.4973694408624877,0.8213410553670242,0.010417098688357385,0.280889620682534,0.9445552352016047,0.8668888011817582
0.7814291449620865,0.7823458204876991,0.4151149834843848,0.8372413283263934,0.20048706565671515,0.6513178593984951,0.5092768636214695,0.22054174973697827
0.28316840012308664,0.9120741816602931,0.4209011709133612,0.8456725506747642,0.5188593893684826,0.8721754387749954,0.021235868179831363,0.15098282379085726
0.43959592714025286,0.9008198599014806,0.03360318894484626,0.11487870624010832,0.42599210051586656,0.0818341869447401,0.10483439664459415,0.938829230450072
0.11983913148661096,0.35257761263187315,0.9682374243393893,0.34926389616042486,0.19865483580956356,0.06462504001080893,0.13355301191599678,0.7396200062945206
0.4322438936111931,0.7184872841482596,0.6139408319518391,0.31353200948408966,0.4215038892451177,0.4668003213314075,0.49526403352127,0.2801710008216869
0.3896174766727376,0.009177224834297948,0.010518210429512953,0.7087033543945089,0.8146043892947349,0.09648667423548674,0.35944230876327044,0.18486769183996787
0.8318920636155855,0.04074001281034556,0.579175576808366,0.776224497611945,0.15195254214531295,0.05720689414001867,0.8319887065338495,0.3978320716568787
0.5573959742628802,0.3380407884817399,0.9842045417109159,0.9895763816320574,0.3495412708789719,0.4355277567811632,0.01058132429002212,0.27883097956687275
0.8209404265521241,0.7380697940405593,0.7363844330329927,0.6172797288325156,0.10104624359844816,0.12054884153654744,0.5924377621283635,0.1021181811392059
0.9634458971942194,0.913946459266327,0.41751495044332787,0.2948883715038376,0.4358035010087875,0.5695404028979143,0.7168029442252669,0.6765737779968085
0.9923187600441522,0.3424233579621846,0.5951088162357252,0.3133275593068299,0.7516644163291796,0.574907505230471,0.16759261088923316,0.5005965949874072
0.9042744794827253,0.39905411704922966,0.341802045394926,0.7976084231877855,0.4884564234451999,0.3532169383362087,0.09791795040917817,0.017101873801625422
0.24479046341420685,0.7383833187770938,0.47862273309409886,0.725072938060326,0.12224394667713057,0.25701684586206475,0.07894456019441265,0.5879551708703203
0.1736389955461447,0.11449820148612011,0.38836477706373407,0.8702939044953527,0.2930048776704377,0.31602363148259605,0.32422515348888636,0.4330914878184068
0.11330737258442236,0.9109928550692834,0.8140936234744697,0.49363266227841907,0.9347709246794017,0.034796976857394246,0.6995204697911285,0.4089580979366625
0.34304985133676313,0.2531171711787613,0.3936566697596018,0.8376115670620097,0.8514462445184672,0.344732431753799,0.9821375742134305,0.5227476434736732
0.4852693382280251,0.6993685533917572,0.11308788323930152,0.8781962070546304,0.3191811655051352,0.20797191366215362,0.6118126806526077,0.9163503657682294
0.35110921708646825,0.5307430896765476,0.20388687091965751,0.400474334890214,0.9284771261809145,0.48888807834956505,0.07808576187296801,0.9403317009586241
0.6022665299348609,0.9953456375723839,0.36201320733292053,0.42166560019967103,0.9965971776040524,0.8593920469667552,0.9062086894432301,0.942340522350929
0.9360536328558788,0.38289131271946886,0.6617685955623143,0.15914995284552091,0.05133084214181327,0.2165284180682293,0.8740998472278162,0.8068417187074385
0.21528033704929717,0.6261165415500944,0.9821284562826349,0.8108055303068771,0.33559821028497405,0.33631878728943587,0.635595290003176,0.06906051791386347
0.24464078902017072,0.904926624279976,0.0723491129696957,0.5021104444243297,0.5866697655144518,0.3021708867044589,0.5880368927318249,0.46554238897393474
0.5195535178573752,0.9770816639507233,0.6359067450299222,0.5773521185253426,0.9895585187802154,0.9290218303058722,0.8169208345791233,0.3913796857958777
0.9218339092065575,0.27720214211032923,0.6068823844259108,0.7759294829690774,0.4924944465497153,0.24675392067032476,0.859346686855237,0.1332853497302542
0.7315007688901518,0.5169978057628823,0.11657695542591506,0.6257817841897191,0.9803995824363748,0.7240559806896935,0.12760016439205335,0.11763446614968287
0.8634991345559488,0.9831843192701165,0.16016463834332162,0.2946473292265177,0.2880452657482965,0.23837633520441748,0.7020433742286569,0.4565210777659582
0.29583863114433084,0.78783865603485,0.5610877047621915,0.14869591303347462,0.7866874684486361,0.9189492765619955,0.3870670235033601,0.2950637715162189
0.0013498776250215894,0.7313406987718818,0.7366287468603576,0.2867897611019137,0.704843902653842,0.10777353433987236,0.6685199290716696,0.786204136228525
0.5868898879832559,0.3930787926120999,0.5128762288498968,0.27272242211761166,0.5509315835682765,0.6874951692581069,0.7844659427480855,0.9967990849474018
0.2980205880766238,0.16879919012250577,0.6821271680957653,0.9623574488115961,0.36741631140683695,0.3601338507873647,0.8170392576159686,0.4257195344376453
0.8079868683454796,0.25031334614873313,0.4329984743837827,0.6286147081444255,0.693650247542781,0.9616324547536151,0.6310728792463745,0.851265832245898
0.9216381899203867,0.43921988709388593,0.17784737987150845,0.5979787338320772,0.24157448409139426,0.34450976867154015,0.640172238992403,0.25937248639543076
0.5887727062161382,0.7724203395544188,0.09575913211158005,0.17195280874511343,0.3600548087035176,0.06774838527492022,0.07732965823247107,0.334721661271425
0.6442179038320159,0.661685196689733,0.11257855739163358,0.18500478247344176,0.08192363812642056,0.6785599796719439,0.965600982566979,0.4260152576246452
0.8398876234354904,0.3773152728574285,0.8563244373993244,0.12862160277310364,0.15212921119019573,0.19356157877227842,0.6788498446214876,0.4739962065882436
0.16553609073125264,0.36923086725432286,0.06929351846395015,0.9477701212668531,0.9313177774829526,0.3510282506170198,0.8040906557764369,0.7067508761638581
0.9001004855379484,0.8007743464705267,0.3522478695915563,0.17670431793265107,0.7381465877778035,0.7099681105974075,0.2627264898783338,0.09508153498747307
0.5349509462249139,0.11446770617055191,0.9230933392992892,0.28822109987039934,0.807232109435535,0.7853425918593723,0.9782980772388526,0.10057034146964272
0.7200223971288195,0.6639528701001685,0.3880412779334683,0.14200466490489394,0.5277850928981717,0.7197936372562994,0.6928383826185883,0.6125126634423431
0.6657279101555514,0.37926496934398146,0.7884256154168026,0.8920742449408632,0.24039082251612065,0.0010616341751130687,0.30199509313641404,0.9219852566789817
0.5493866154766902,0.743805750994823,0.6473526915111407,0.443460393156889,0.38671116515132464,0.7397146312076507,0.3898001384452775,0.460103083122155
0.43023903179556977,0.8460570271622604,0.27370820100805004,0.3858442501868309,0.6526963211917658,0.46361372104376597,0.9422154192232505,0.525610175684011
0.4305053221647669,0.23346038452927032,0.7604313512822308,0.46230113689195174,0.33530585141905767,0.43736910989205713,0.3104699414187474,0.11976200951948968
0.816276601291994,0.6015897492594261,0.5689086437235702,0.5920478766958328,0.03748153519959252,0.6500027016041722,0.21612673632056834,0.3391062211017525
0.7977439984096402,0.6952859164431086,0.2627384362862746,0.8687455679566448,0.6282354684909565,0.7785363826658176,0.20308627219250885,0.8008768498984621
0.5491644721164722,0.03490233078673444,0.44054671820566493,0.3316012368954985,0.13982995714297486,0.6190760667951968,0.09762239510469561,0.22789775619672958
0.6635947739041596,0.8745339977419372,0.6954701430454103,0.7085581196615631,0.44540365497668477,0.991344222421324,0.3685269111272611,0.28350496806107595
0.9358985195944053,0.7860218785338219,0.2999685886553781,0.21592785165139206,0.8115918202215983,0.9060939874409891,0.33550543560498125,0.7691882351401309
0.9109012507368381,0.0957259544859459,0.7575377999850286,0.8743257862863284,0.9683720221813644,0.9405257093013906,0.4191647222087441,0.9388436084271767
0.875695524696438,0.08480207694836717,0.5525194761150966,0.3476574430777164,0.001257853345590143,0.5492457410276588,0.2520006098669647,0.2899295637829453
0.5632698204072527,0.8196642805701984,0.9813972327551479,0.20827281688446864,0.8901176546961874,0.06484147644683635,0.1489421712882263,0.5617069386430368
0.06700384316101138,0.3001793511764106,0.784902176136176,0.977654079318714,0.596800176379206,0.5782146484198004,0.21886801957130242,0.5888568812611009
0.1153328912037127,0.488653074310472,0.6741012132818817,0.8631236661742937,0.15092991058119964,0.7082126159425071,0.7072565315335065,0.5423424163368089
0.6513314580473025,0.6104606843861181,0.05198152131390654,0.3934455020703346,0.7210617188593339,0.37218909246457466,0.16952675872848333,0.7343449488038551
0.4766459046657462,0.5900535088765684,0.3129602853737863,0.5718977132098293,0.5508756869216442,0.6828418854255429,0.3226131881101566,0.5119353091166788
0.27068287521330503,0.0005162489317641628,0.14228897518913153,0.9956205068486712,0.28956169886949357,0.42662580324112553,0.15294502291867118,0.27224962251972495
0.13826444478477273,0.7450967650678401,0.16473356017319551,0.41491701307860074,0.7635416096531112,0.998742135052382,0.9849785837098264,0.696146988147843
0.9814473320560226,0.6535383874796707,0.9449523544731416,0.5550366936336246,0.17107723343389447,0.9881513913756388,0.45267394285324225,0.5269298964289655
0.26845743549105816,0.7188931641680686,0.745944026737875,0.573769001470549,0.4005333144811447,0.33327759927230993,0.4451619168282116,0.6035407148337193
0.44644138040075587,0.2851681052908256,0.23109938430806798,0.835191413766371,0.5852514893415659,0.5208909262912994,0.058103720711338624,0.9150138984532179
