0.12073682008083186,0.5482867839480711,0.3740417387596656
0.5027254377437798,0.4495579358735975,0.8779733440462812
0.4532385023891292,0.9616510636494909,0.4285592637592903
0.6898664907016823,0.5795924170536123,0.02614809837201426
0.8618839963569082,0.7269769628729781,0.29263636757930245
0.8517826935996474,0.5285936567469999,0.5925272229536146
0.3975947377884572,0.3626389670134641,0.8157809270948275
0.1376468244302721,0.7669246743148259,0.3934025488349965
0.3648555823474501,0.4174811455672769,0.3385816080169891
0.34882211335866675,0.7761180798643033,0.37552921497158365
0.40784994877175806,0.6834654539471506,0.09610035652370286
0.9511960826870482,0.2915405939563356,0.9232474275131914
0.7072372563221102,0.9260699450671852,0.21261339794477996
0.756064123496859,0.08370381494600054,0.20737238534938474
0.8668834348474417,0.0049451879636966956,0.023164219986923307
0.2875062840737629,0.4542652821397565,0.6377118582722978
0.7075440870139746,0.616301251156488,0.047802157550106084
0.7306197192500221,0.6966370942873898,0.07489144954383331
0.36723616164953277,0.4305970807605616,0.8731018101113334
0.1635801793742515,0.08513259036789067,0.31476881803827683
0.03319331267773118,0.41694052935213155,0.41868130373137613
0.6563730411897108,0.9594898692050713,0.8466893211022563
0.45604494911643767,0.6054743829624543,0.3595890819023325
0.9449488572197243,0.47736648909928947,0.5382356447757821
0.3027076870366032,0.8848618993086782,0.6211705809060707
0.33017094004221226,0.26639240080671267,0.8564535838294379
0.8199382841818603,0.5933802867656299,0.49809659790335614
0.23029957320473426,0.458523306908846,0.8873559179696607
0.26787528858555765,0.1280696528271823,0.3541255016180016
0.9115403038221114,0.7888911245950154,0.4716841529731113
0.4506544876897788,0.648532089118077,0.42194184729500095
0.9557263079889251,0.7652504768916302,0.6855663057181336
0.9412137142016865,0.6067736070104218,0.8167126842954795
0.7354201429743809,0.7206915569208306,0.5972998509494488
0.661547140513227,0.5453543670247637,0.2649667582333709
0.4252149958741456,0.10903662001293668,0.7848543181667929
0.4923149079187701,0.5015365791782761,0.8663990701238282
0.0006522619981123023,0.6900775059356103,0.8985248356035499
0.3894943763418125,0.46262623379512224,0.49045907490739327
0.2094800019502051,0.020392417386081108,0.1634392353159524
0.9468453465561337,0.5513155618312344,0.9627433702251337
0.410859908759191,0.3618163912814151,0.7501967192433322
0.8343895552947774,0.34536290554390026,0.8904294940451708
0.3784012269896837,0.7881991659060575,0.44547342702291237
0.8343793429528893,0.778498171942352,0.16564177240584632
0.4200721040398243,0.765717761825304,0.5690078381704761
0.9983505967553183,0.23867240450944904,0.5695628351806953
0.13147732332756457,0.7648014574042074,0.5733674521736912
0.7297877226870699,0.01325254109729257,0.4763660636301472
0.1694940312094131,0.45415264813459455,0.6157736201153985
0.9368084043398929,0.5297934455297197,0.5677337074824421
0.5632335665020664,0.9517644050642999,0.04597564028973622
0.4071446012439375,0.6467221950601449,0.6868180059583315
0.3327396324813393,0.91710559375652,0.19367701808351023
0.31979788772546935,0.6893001234830176,0.47021442635952304
0.25394029746188873,0.04136245503171743,0.06469015680814516
0.33329156569447316,0.46842249384851953,0.5474509943181224
0.8563386240965287,0.3067984977365271,0.042105771753522814
0.16847619290556048,0.12738502911301874,0.2567746011322074
0.8236326024687745,0.005973738766664627,0.7124162385991795
0.31857536069629244,0.22680583299799284,0.4365144275841686
0.08892438850248574,0.6873575393000484,0.007703044785024482
0.9342517904555335,0.13697561889706023,0.5543823042623975
0.6752414997170894,0.07218340508377297,0.9217588065685641
0.3104694178517732,0.21101384512047727,0.10079855525816928
0.8819755983126488,0.2979482938063267,0.7018911087363763
0.26658283974169594,0.265626010791585,0.5753017998818417
0.41717098607910497,0.8499488292836656,0.6706621051859879
0.14911832641720046,0.18256454809794298,0.529088951189534
0.6776762865142488,0.08973097027751342,0.690532780778565
0.8888751617615508,0.5424837922873414,0.8689669951401975
0.17456210718003629,0.0652243562624929,0.49811547885825436
0.031858938840954365,0.02554646957431317,0.6210893197271823
0.19734918355742448,0.783214269790016,0.4249801303829336
0.9179259808454742,0.3631336586378474,0.29327378024270256
0.9531481795406558,0.7170099432099555,0.752746672382106
0.022235823143804456,0.13782419306873783,0.774418029167107
0.26707012571666655,0.6503926469620938,0.5485667343937224
0.7979888522925787,0.08966435102083237,0.9775318556233983
0.5635760206870178,0.31727231675396783,0.5755516075963243
0.854827111330712,0.5036826747848255,0.3546868756764351
0.5705586473904259,0.773006288277726,0.2781342703968829
0.5300085669158516,0.10611419757058727,0.5580973984587182
0.7915005860045047,0.4601475347253031,0.1018644938118678
0.8249647112841687,0.44121953515388057,0.018539308322737202
0.8136802779436701,0.5564118909232004,0.6186888476063811
0.4787765787657122,0.7753166279074568,0.254936800386272
0.1552700699107451,0.5188514980608003,0.316241664290435
0.31050649210304604,0.09630089538798292,0.4015525368060697
0.6621460595579517,0.10974228212454606,0.978195498085332
0.19795607685538008,0.5423262030462292,0.7995117023984031
0.15954869626768098,0.8366193736253942,0.6890896850235786
0.7600410447691258,0.0174151719046729,0.7027524705014734
0.597377182176175,0.4013096250580278,0.4137678838473512
0.765969033197678,0.24842306186124696,0.5139003551501238
0.39805129769826253,0.21814489196814868,0.6131040968949347
0.5168292971592745,0.4812462848071565,0.45054342261744096
0.022396420606686007,0.7038600250613054,0.9195111989742766
0.8107266358344688,0.10874830218003761,0.2813103697973456
0.2401985647011703,0.4409270155498993,0.9274282023687016
0.12192002842486116,0.15522501601226502,0.43115015773154297
0.20293076444787705,0.3284614890789115,0.2532675290914842
0.560225842211255,0.5776493411514222,0.10174163796106384
0.986979193344289,0.45139404347349477,0.9925941851443609
0.8497097269704915,0.9452919493726738,0.616422220799368
0.3578356960229002,0.4175496912202056,0.07480235522704914
0.17088692421555218,0.6788389437767063,0.41256510355410825
0.33171120993215064,0.1712338776227833,0.5590767117019427
0.07963895946544075,0.06646115144599818,0.09502637758486987
0.34293459226004475,0.7281645179275104,0.48928686090471074
0.23913397041512896,0.8680175240489283,0.22864636383703774
0.3092948513525047,0.7585758382964958,0.9363317141299192
0.1410363782487305,0.8976640355835076,0.03247151825950623
0.7187277726008399,0.6988144174143125,0.9313783543994254
0.6590075834937456,0.18031453348820115,0.5966312638120633
0.026144279363817025,0.8199166829240296,0.2584299776045189
0.7465835925544921,0.35829477174251456,0.8273301511150691
0.586470199844779,0.49885068562509305,0.14622113548404214
0.39694872815126614,0.8828558104482794,0.6613435474379527
0.6101056605714977,0.6392208551722915,0.9053825531289333
0.8361859070565051,0.45154290944479114,0.23994439469062367
0.8419805759013996,0.6938719316797431,0.9806372835978295
0.013089560428585445,0.43084530396434484,0.8669481185982548
0.24484427312412427,0.33067770149543296,0.11880030544738862
0.5756742391061942,0.48294138005135334,0.06435815280281965
0.6419527433388823,0.9371164339913584,0.4369020468911494
0.8289096727062231,0.1688365403505322,0.2849682115823957
0.3249145454886515,0.3352327629646271,0.6689191010835045
0.7164203325349565,0.9988236916856846,0.37727093150422075
0.7600453410080892,0.5788204521431168,0.8660058645641506
0.26732851674756053,0.9868468724019503,0.12029593385519988
0.4699436733792145,0.06528275180163601,0.8651280247709242
0.8885841727654754,0.5632884081817214,0.8805793795702527
0.14435198560774654,0.8998390267581107,0.4509912169283419
0.5023922400623181,0.4143274615771527,0.09318289434608051
0.7221253506004739,0.08587927288721375,0.09729348281734862
0.23785832965399467,0.7968850191180633,0.12947534651753057
0.913065956690901,0.4060048935212257,0.4629041832470362
0.6164267035584278,0.7743429874841825,0.6044064120446545
0.5913074992280178,0.10157023942142185,0.328773371016587
0.12653822292578654,0.9849124208307171,0.1762501566642557
0.008985119454305912,0.2974639433618379,0.010089434802375452
0.825038875178773,0.6949565132469219,0.5262037018653927
0.9097119447716766,0.4598564095517751,0.007274511083565138
0.0878912694554923,0.6216823477597997,0.6657699810310361
0.9519239642212355,0.9100377675984114,0.9576788720146016
0.007249542607427384,0.4518223413096266,0.26574393766651827
0.1294726348483064,0.26368239279426753,0.11430426229371404
0.15574413974222578,0.2216190532625869,0.6653745455327857
0.2849197294846437,0.1290034180101156,0.24809187849919456
0.9163865292202913,0.21328087833940934,0.6761572369781396
0.7476248595774211,0.6282547102413933,0.17439749200958699
0.9508327918994816,0.8373491595420206,0.3097646665546643
0.2317747424681742,0.995101203433376,0.31446377382098856
0.6780580762047806,0.2629849337777186,0.3571925018896335
0.02428508809400054,0.03253079997039121,0.7262348570026473
0.2726699740194415,0.36803716074940074,0.9578053311225196
0.28864683148362846,0.2967868746544584,0.5040607634718376
0.11046930190833826,0.3527143323375619,0.12640029444028766
0.8138451467268684,0.09077642748344128,0.13686363008948554
0.5052858000326083,0.8405026126334365,0.7857117557602197
0.30802731230961644,0.2816117271070626,0.6534779379991875
0.6151065287179956,0.6202825047622311,0.9467201998467971
0.3597181844173135,0.7013719649225293,0.1760024499339864
0.07017085553432201,0.47304883243457796,0.8186477236999345
0.22877336723780717,0.8194739869214374,0.8184586202921307
0.8355952711741534,0.8541893398140911,0.23166849599868822
0.5463234431444933,0.4683040875858797,0.8308554784171799
0.6902302301887343,0.6976311575888489,0.2098640579832841
0.35115498710185344,0.777954176365315,0.6483339427788036
0.2724512465377724,0.6090195022245398,0.6522827116410848
0.6577715956232657,0.22965029323611608,0.9640835249739551
0.712133780600123,0.7409998818686576,0.24707585378668995
0.3914148452291246,0.9264298695294475,0.9815389113251638
0.16540117349777028,0.7085530253011997,0.6870131745578382
0.40466933162006125,0.3064776040590287,0.9835040397588399
0.9115423006935458,0.4663251062002848,0.5695462019953286
0.8568141880777911,0.23904770711031753,0.5931434044170296
0.5591295885589169,0.8329210821819791,0.6292514246041917
0.1897822854456439,0.665929295876983,0.8464430483502473
0.539380958194622,0.17204553286320412,0.4428099090286459
0.4963244837760924,0.3380838167998099,0.6598025915755823
0.7791341600815458,0.2761257695073518,0.12475563238079623
0.5755608074504994,0.46862678865347784,0.2647916647972921
0.6216908926008164,0.8137144629838058,0.1623990260829159
0.011569224715181736,0.35267529835136424,0.6455146770900702
0.2043828750219071,0.855707291059827,0.9820843165644559
0.36664980457454577,0.47801746872299966,0.6271058054505088
0.16619692286238186,0.4432599017907224,0.00772255562234947
0.1325715945603687,0.08369266355236937,0.4057597823048652
0.8356082998070304,0.4644227422288856,0.9782123996968177
0.8791196091616009,0.5022436643496083,0.39430181301917366
0.47805169318561425,0.745749790653822,0.333748237447794
0.6899114411203411,0.3091631947244944,0.9663436264123206
0.22445468647343225,0.47095599942651933,0.07116100853298002
0.9401438315719232,0.4943963980525925,0.1511081532043369
0.66049571889659,0.9424214698455504,0.09253100648051127
0.036835488550816864,0.5401813153028687,0.05237683059421305
0.19273824009573293,0.6480592482886799,0.9961287389783154
0.5382387588511626,0.9295048082885486,0.8363943427252237
0.5181415228573315,0.9018807794181938,0.9967699361679269
0.9631973878267437,0.5579350322867294,0.4229404334997434
0.16637193140232398,0.09233947430836575,0.4947461909620239
0.1861177796594139,0.27032441544335317,0.5304991939683809
0.5760955245808284,0.7833858797146932,0.40850820296678225
0.6977108637135141,0.5860831817424275,0.12904564335274893
0.19663041409559479,0.13254103771461834,0.3218737252353695
0.40942677708233177,0.774701740320509,0.0735711873564251
0.8708156393907228,0.6161979541504454,0.3391939569406971
0.7634215309996646,0.7604965309114142,0.5501421256078427
0.011655992331609855,0.896220885867143,0.3376655982864498
0.13613776985389925,0.6351583665507774,0.4062974612286999
0.19433716740163376,0.2560972625056944,0.09297571651606651
0.8656568681625048,0.35577525035661484,0.29341067971646495
0.7048832965523513,0.9029944536705324,0.07335926552212502
0.2231535663138372,0.5333191223899727,0.7377610438458603
0.7381167648655882,0.5143442379290918,0.3766954981473185
0.5746668115753517,0.2346315285956474,0.2226328065095593
0.04495075375728008,0.3028362995556594,0.7392251535542096
0.6152771448976211,0.5861343104817907,0.12015352705250781
0.5763167728335233,0.5598869976091412,0.3993664170637181
0.4482757714301452,0.8691553412391954,0.8235611063237539
0.2549498433634001,0.38940157895416916,0.3188862300261711
0.8727034165931585,0.5894189769497584,0.5496832132352383
0.9502734843206776,0.5221793100599719,0.049931118316414835
0.9318398773674578,0.28373555857354926,0.3980672639992151
0.26429313912831,0.23320685931638796,0.17312494022225333
0.8156869660073812,0.2282392993872251,0.583513065188333
0.178612892180797,0.12193763550269465,0.5818429827864169
0.19036535648137087,0.9286265088612533,0.5066678434773795
0.8542068490693572,0.7545370678541041,0.2878540441375128
0.8688680490715988,0.6889177251582187,0.5525411868765011
0.8102314699643044,0.2277757863406209,0.5362959578259971
0.2493574741168041,0.9144720193444615,0.5877925677879723
0.892443043067768,0.6963412878661085,0.2454787401796903
0.5614099442453397,0.3571666542970824,0.9151216687967653
0.6115260554370955,0.9250237093546712,0.8618685227391352
0.9863112221420288,0.04746492983607131,0.002917597000186789
0.48712138827447293,0.48083745876452366,0.19653902459951356
0.732274423721158,0.4271643105767501,0.794781604950009
0.9364430414092682,0.9219768069816922,0.3923972190282188
0.3378281348973462,0.913461813849978,0.9961714252679125
0.5948599199781794,0.37326096165132405,0.17683430243222442
0.3872739427717522,0.3952685636388692,0.6843373681056802
0.29710598323993764,0.3197694273447532,0.11345987076141328
0.8688157081802729,0.8699496248600791,0.1000423917767499
0.6343617706621576,0.07882118892838819,0.20608529961501665
0.044498907958792744,0.8436115149333194,0.6113649987427646
0.540515419211501,0.24348168236467227,0.8131200175434937
0.5615528824257239,0.3933791070548759,0.5414039888022247
0.8820545612842743,0.023538691287370295,0.2521417620755404
0.13683389053999362,0.14902085113765207,0.43916045871634324
0.6063853153838575,0.8596019716024274,0.590782382173644
0.7377712277832706,0.7019267780229255,0.7861202364110976
0.7598945461503365,0.1172295706369274,0.15147581328987791
0.1300538852327091,0.05652381536886497,0.2969230507263022
0.5563912522665129,0.8351341983277311,0.2797872652593203
0.15267924550352185,0.8764277840325624,0.7376881014043313
0.0397005033281419,0.2925653539172236,0.37420663240556207
0.7885583425172558,0.7430692019126109,0.6441815789898585
0.3106123706678833,0.24380799308577605,0.8201611206734606
0.11696927052589723,0.8947830233518936,0.3550206204336327
0.7196438564955114,0.03550254380663276,0.9880544109205698
0.2501291294072059,0.663921071942783,0.8653892831519896
0.07229343672928867,0.999179857439733,0.3454436654741526
0.22164798739348113,0.035771896287255966,0.9012213849019276
0.7009662883059766,0.2473013892795013,0.7834634191340059
0.8899170922660309,0.27947257815414095,0.38903480245070754
0.19793927075189777,0.406659416458202,0.8594283419846143
0.43299063888053424,0.23281101131155102,0.10619459757242311
0.7166988898304539,0.914650250929176,0.7319966136312882
0.6234785406869339,0.1352205422223226,0.987210625038728
0.2814810650635824,0.03727158395088803,0.7592996597766886
0.8397791113853453,0.9198302054091504,0.746137596080803
0.15662907173937568,0.6123153064821248,0.039361212619147934
0.8627445126125791,0.8490456590883398,0.37461779349252633
0.007799499428511658,0.8310474117010644,0.16352460956892767
0.868639511855432,0.9435470230308594,0.7630841166700147
0.7604127010782328,0.030645054560907825,0.22206343260500383
0.038694298749934464,0.7621930030007004,0.24774379893929543
0.3367214190245993,0.767726117254079,0.14418412985281692
0.575877731744017,0.2198663657018708,0.6174616216310697
0.8548516177828336,0.8598102287833894,0.8653823339806924
0.5074601909033762,0.7881884061105483,0.4627678874613781
0.08483289153536977,0.8698248686495998,0.785467597897854
0.5184857685285802,0.044358923403586825,0.07355281996595187
0.029332566529324366,0.27896747669103905,0.9627061512438395
0.1040293607775219,0.8274717321608087,0.9321000881893313
0.06890923263061322,0.9999635091833807,0.08275362496463057
0.4048862915439082,0.4739159481647719,0.17453754987806902
0.002552849618961739,0.7278372692734923,0.7508824142120836
0.807893050215295,0.09194559521863177,0.15537502745142584
0.003380147769144859,0.20717451250902597,0.40970552476904054
0.16300744096350595,0.04002292124076112,0.4601544935916575
0.849281389287294,0.44699286350304335,0.5708334465168293
0.8524502375017814,0.008669058108110805,0.8020923912528377
0.43900964927637665,0.6344492713260339,0.22179714429095265
0.42733496802139603,0.2741356468213749,0.07261962612260864
0.2672865619603413,0.12953493943785077,0.5307957173978541
0.2109525345327059,0.32607138323537077,0.43499727204400884
0.7285051957924029,0.7410473908236799,0.27139061129441555
0.5065352346674598,0.7785705790094581,0.17566314058533705
0.48293788228603274,0.5403537833149364,0.860259047982977
0.5733727762918834,0.3562994934707425,0.1722851543324171
0.07700679095448049,0.25118463308914496,0.3792820792759567
0.20348434963027984,0.26525506682877087,0.6592135177487527
0.4740311693407129,0.48676204551046776,0.31941976307192477
0.5265552621904731,0.5464625704618281,0.7436766997083742
0.6703393951611739,0.0070186116082480154,0.08132019138660451
0.2594750640431869,0.6404626407467702,0.8783778335617702
0.05649793349869048,0.18352268170498032,0.7108230379547287
0.24995016688719995,0.8337333539470061,0.32357230618442057
0.18646379377838873,0.5426804940157944,0.25830248021149504
0.4039929123095026,0.34771631312636964,0.10209633948438457
0.7434010036515651,0.7826406594436426,0.6810927134092646
0.8459115704620179,0.42022109773380445,0.550291131619324
0.21227131076600225,0.6008177232275197,0.9331734719831586
0.9707582011962137,0.9900576857094879,0.1829488730762635
0.6114038745337689,0.49558176587080327,0.17999678874699843
0.5717158674153857,0.5818550853242176,0.25588287965279166
0.5664409587306586,0.3270751167514633,0.4153847177670955
0.1955726826236005,0.8536403325195945,0.760702852094439
0.143530166644944,0.660443822997863,0.9980500921939377
0.19379176856997016,0.9762559638109739,0.7399133693631715
0.8523212435761744,0.17618087863409193,0.08873198739913846
0.9896729511791467,0.6586929021538411,0.821602093801845
0.06296222499444482,0.08477017046477209,0.7303743436290001
0.610865853531293,0.9824276362974286,0.04863984468354987
0.5744365340781685,0.7607650739159861,0.9690069492011234
0.8356745135041662,0.5102182323689904,0.6935082277498543
0.34191091033637955,0.9054361580725997,0.42641012751637
0.439626623180873,0.33083742564023366,0.13310803494929124
0.6655518835050355,0.8291618953366011,0.8238924797098132
0.5945927669970235,0.6711313048660799,0.49332494126363746
0.20329944035422953,0.9094207293221943,0.7197085285234176
0.6825096212019051,0.24707630897423516,0.016148232962546305
0.6586711839091253,0.4246578050207176,0.9979788557089322
0.49088338964313427,0.8295437960799084,0.7322033378701555
0.5508150175876273,0.22251425472345765,0.6435019321519417
0.6571638264667724,0.717166887213303,0.7330613317365282
0.7207937502774916,0.4857797867706607,0.39332957549940095
0.6820111917212647,0.09186313650751199,0.24578924086983167
0.8567817874798244,0.5950298657018163,0.2525326349661373
0.02553680920508805,0.7339933305422085,0.4003061303896255
0.48092551412909534,0.1613818070939913,0.9942039281337108
0.82856479582365,0.08558095676019573,0.8737069116865882
0.48849448798206485,0.938903172069874,0.5050375639982508
0.5184417603639043,0.14211243347882319,0.8205107667814759
0.903858295777995,0.21927900448610904,0.17590126340527723
0.43635101884790617,0.7842759086106156,0.9262058268539997
0.48220280797537607,0.18629916456645002,0.46665322574171797
0.2223995726461534,0.6887724904884744,0.8821871765828176
0.542230948610616,0.26687766971447024,0.12733575795552454
0.18223453044877824,0.4949245228720064,0.09104614685227086
0.7584437975144007,0.38527395412636223,0.8912312185822396
0.13074978599732645,0.1828337323887057,0.5255132715312131
0.6945985766382226,0.7227564203467021,0.4024509520201506
0.29665270348259654,0.013960071155952991,0.5475093636075133
0.7523109393095322,0.4309302449704161,0.3493475470446
0.03447008767416748,0.8994913378176469,0.42473555557989584
0.9171596523098211,0.9683533832853858,0.8311467573994479
0.7974899155277834,0.8102268223642596,0.010663085522638505
0.7932227326089191,0.6872156121466888,0.432285438146209
0.2094292245531444,0.10996739252403975,0.5321163440554334
0.3355756062268953,0.013475948655951364,0.2639089615201089
0.4804656231423877,0.03133677033378879,0.9802668595055888
0.7284396159377989,0.9749665128231514,0.9286590858893122
0.18189975196067731,0.8139157004014025,0.5066853311273326
0.3942023375528907,0.4060666163862404,0.7337883639392265
0.7241155046298123,0.5203217377130221,0.7690034626489488
0.5285002854262488,0.6332074411903195,0.02395644050007395
0.7343026899075582,0.9694547979729099,0.22593115239690253
0.8086731540910586,0.6991804557502702,0.5331388821212163
0.3316249312844456,0.9481048407940236,0.5910480687652769
0.9774323840414464,0.3482994047489887,0.8203159713449528
0.2978447860394804,0.06700657128197496,0.30280342654097503
0.5764187178085032,0.07441565493806523,0.8764883704254502
0.27337681600866115,0.4707569421681951,0.6395246012266447
0.6678886990642916,0.4801550955263203,0.37215183644252137
0.45049253033084613,0.05176100565442998,0.042440537650135
0.02871319754968049,0.320394614989725,0.7545787885656455
0.23552614578363817,0.4474682230911049,0.33002321328647144
0.28227791951612013,0.8692941946319819,0.4723192624351241
0.46877438175240604,0.8474457541799024,0.19037333661454325
0.15077588472416514,0.8516522460538634,0.12299203575258133
0.8108111495440158,0.07253255959160432,0.32569423109185647
0.4812101742546636,0.4819126625047213,0.3148820588016562
0.37876352056931495,0.9328441343488619,0.25155864775982695
0.620969344892946,0.32905396446655377,0.3332650570248955
0.4825939956529347,0.7037611049212826,0.345233772040182
0.3331837421997207,0.9019840468139638,0.6744316414589635
0.42246064991483745,0.8533576573258153,0.047907198863532896
0.12175306119475326,0.6195724885084303,0.5042777509246564
0.8440253420516782,0.5701680195132155,0.33748281249902257
0.789881599753791,0.036811369075039235,0.6965947095286489
0.34336632560018865,0.10351566932817369,0.8171840850193339
0.8199010234222017,0.3442376211034893,0.25546815528595657
0.5411340664728429,0.06856833248231464,0.835439162293251
0.40086569860553556,0.30062510859559466,0.6266493886120084
0.08236433363946971,0.4659712903487643,0.9007455897199907
0.6960502409897215,0.17825032979560895,0.7177729536513046
0.5180371906179453,0.23527785412009128,0.7140328442823567
0.14183921482182904,0.3655407977378462,0.5816789478385361
0.6684127130368074,0.3217188130966866,0.29560802418521226
0.9544073430178344,0.8940940014539448,0.08887358094952369
0.6720222929058852,0.05951026809092297,0.749582246257664
0.8677058435798355,0.4955324500860283,0.17651839815871084
0.30154483282838307,0.6822588235578436,0.5160205835117088
0.16516312012913525,0.7602094813217767,0.9013127822106275
0.5522876405141768,0.27838867003639245,0.9712835251919707
0.7309908769104418,0.3860979112362555,0.841662939860661
0.2610825224027775,0.20277312617709076,0.18732790231076435
0.7663051467278713,0.7616996580293424,0.17477906917345487
0.5986406380536385,0.9772785093454148,0.2967459168128319
0.436594285213039,0.352782276538791,0.4016393794951958
0.8525593265500033,0.13020588301891312,0.10176083375915201
0.24069741967464253,0.4077975915583266,0.9512780111706177
0.46972217019451434,0.2805802223890491,0.9682718837857973
0.7228818178768364,0.8095328840663376,0.1293319684395905
0.08994523143344801,0.6117520524412126,0.5278062792464153
0.7830168577296778,0.36384691401344105,0.03907461608192231
0.8385966811074607,0.82174874524023,0.27111270841876556
0.281614718322021,0.3936188931712935,0.3466456831454875
0.5236495457481589,0.4737802132837624,0.9903768219934959
0.6311838196209449,0.1194309999403872,0.04038213596758655
0.8480793915206046,0.7068534057501354,0.007843845509947323
0.9069949852035296,0.757485619281871,0.34210281220422645
0.02134903408918376,0.11833925825056757,0.22954356927597663
0.703557960823128,0.3814225768216053,0.9252412174444415
0.100874832872477,0.21552497952752092,0.5899780288326621
0.5732250141886587,0.994611045316141,0.64354604620434
0.6198404446824647,0.6329046448005767,0.08362664632795158
0.6371867021612602,0.9049932606971474,0.9204906068863064
0.11151901733248326,0.46388735408544124,0.04947955699135109
0.7595484367923955,0.44337843767523266,0.7861188148886799
0.09530761531745913,0.7642217851790748,0.8625719822322623
0.5822527834896509,0.3738337008127971,0.3330395441331655
0.6834081398473589,0.275167613068692,0.8223635888215785
0.7087454149852986,0.818684912389934,0.12036038460069753
0.4946133159543702,0.6106646896113629,0.44728473301824345
0.3700720432312774,0.5870680039636975,0.7602060050934285
0.6200635932341826,0.6668688349937402,0.10907979096961107
0.5654057641831399,0.3236631643701162,0.9208087958612844
0.3472884774819237,0.7380703567011181,0.765798603403573
0.6113222130645264,0.28898072868843017,0.4466426172597485
0.6754605582448857,0.8594235673408305,0.34480344976376454
0.18580766838498464,0.431309682939893,0.33638742129585675
0.5822427285267847,0.5448075272404994,0.3562728304386261
0.9236615436784762,0.8601016953413705,0.7278915700012876
0.8655970174925017,0.39441465529579023,0.9300340229075986
0.752915003655263,0.5397410688899811,0.16668492827510106
0.35375730223165724,0.43759805025731824,0.39634513175940633
0.9600158923990152,0.9440645791954766,0.9834142646595861
0.783899618149445,0.7276267221934825,0.2842143208708279
0.8584046999251354,0.24003377078299493,0.8392647490168691
0.7631790245870196,0.4823552086435223,0.751394059912444
0.9676398677365576,0.00018485433688864017,0.437207621152913
0.6564814743567803,0.08051889148366598,0.4153954799118179
0.7093920681545215,0.9318814664748903,0.2923603774364111
0.7222616620886213,0.7981493401517271,0.6036952452413472
0.8334555788775653,0.3040099663816024,0.5411600025336789
0.7944270865725355,0.07777623617121754,0.13057885087069443
0.5384016031136533,0.11157324525340429,0.4802495201059772
0.016113067932832625,0.883004896023659,0.400979237847653
0.3811716317972743,0.8482927889872897,0.8356520959218455
0.6976410248621078,0.9349789481536992,0.5865077364167831
0.6944886790032575,0.01343887093932794,0.9248681426405941
0.048006498433263434,0.35002506462515903,0.7822617321974672
0.3134676283786244,0.439916736155764,0.7831783350697249
0.6718017565308866,0.867146198213076,0.09010195979895885
0.49709113504691294,0.2400469295424077,0.5981138724844113
0.9184052746902225,0.7912466273477556,0.08011761584751087
0.014532332184654662,0.40047772660594494,0.7759505129033664
0.11953966549803319,0.7443928403781533,0.5845593750339765
0.3782774902052005,0.41746048579789186,0.005495816654580765
0.7631869154310564,0.9696183885372897,0.3713561792640734
0.8262377972326482,0.7417319466420434,0.30305719064056225
0.4160814857588505,0.9155234071869263,0.06426614518915919
0.298006616927735,0.568748265575006,0.7623369549784088
0.1855133738664667,0.641176442834565,0.06931171076016218
0.5713036960412797,0.5078548243141316,0.9482054094089525
0.6396305124193333,0.25262246147243095,0.3823498670011758
0.48031026375523267,0.7026420192690074,0.4158549138347315
0.9258199940183893,0.10228642427050638,0.03246649365077625
0.6006610690817084,0.12700261278289027,0.6216114221022566
0.9191563190926607,0.4923345897735729,0.5766513218815302
0.0736549830485278,0.012880217065810107,0.6232087498207896
0.37699784658100255,0.5219690784563679,0.28214155213057424
0.7064869800633371,0.5927373909610133,0.6134337066649068
0.005586236742037287,0.8098376356314926,0.8580817825431338
0.17494714501381914,0.1216199985755978,0.48554017989780296
0.33090011572552014,0.34232114846327666,0.7169627924385007
0.5194531045153042,0.3567592544395163,0.10103917137500473
0.6735139953042258,0.23624882847897444,0.28122600982248736
0.78312722315209,0.18196924423282745,0.15798957405761216
0.01093589099283132,0.6209083571015487,0.20184517767870946
0.9625170763074474,0.6852373200150417,0.6292798337439917
0.9502037918518901,0.3142724131422743,0.5161708957268408
0.03284255428203742,0.7434122644899523,0.46343299922532766
0.6928324298542091,0.7269015343975432,0.6080043715709192
0.876307318292686,0.037641712642473846,0.9796762982884387
0.8875617317906028,0.9108171352574113,0.8214865745870079
0.5058266439869877,0.1409992268688155,0.6069572363388819
0.2607026976842859,0.20001858209580436,0.04964138196765899
0.8420721989547091,0.38549891584875096,0.36972886610280853
0.15235231631363522,0.7258770150635953,0.8057588718292815
0.559795723543197,0.9923124869440876,0.8810145769264532
0.20365827902383815,0.13746961584546558,0.7555180324622999
0.16573816797035146,0.5086589065694821,0.515078179398126
0.7651405175523173,0.9110199882895991,0.733282461600222
0.98287443387181,0.4925629218383508,0.9370391726549174
0.4847589440305662,0.992766913118974,0.6499785422151289
0.48126113223041656,0.31685964163694325,0.15977228723769454
0.06734927719772033,0.3476570341168308,0.2047832035756214
0.1799923766661281,0.4643125949561243,0.5788160685693906
0.837541606519517,0.16754471549875027,0.594321428903638
0.7849495149719915,0.2172005463565071,0.7923060442387908
0.6870632938746976,0.04192618069765852,0.7034462032614928
0.3897636273003384,0.45639535134728615,0.27506261256554143
0.9291161372916189,0.6625442576018353,0.08827871493211159
0.9916240033516931,0.9737527988936767,0.6239543395029585
0.4880020652495738,0.6129844155160162,0.16945136248812964
